Time WG WG 
     91.967033  0.034634  0.000000 
     91.973626  0.035504  0.000000 
     91.980220  0.036358  0.000000 
     91.986813  0.037194  0.000000 
     91.993407  0.038012  0.000000 
     92.000000  0.038810  0.000000 
     92.006897  0.039622  0.000000 
     92.013793  0.040411  0.000000 
     92.020690  0.041176  0.000000 
     92.027586  0.041913  0.000000 
     92.034483  0.042624  0.000000 
     92.041379  0.043306  0.000000 
     92.048276  0.043959  0.000000 
     92.055172  0.044581  0.000000 
     92.062069  0.045172  0.000000 
     92.068637  0.045704  0.000000 
     92.075205  0.046206  0.000000 
     92.081773  0.046676  0.000000 
     92.088342  0.047115  0.000000 
     92.094910  0.047521  0.000000 
     92.101478  0.047893  0.000000 
     92.108046  0.048231  0.000000 
     92.114614  0.048535  0.000000 
     92.121182  0.048804  0.000000 
     92.127750  0.049037  0.000000 
     92.134319  0.049235  0.000000 
     92.140887  0.049397  0.000000 
     92.147455  0.049523  0.000000 
     92.154023  0.049612  0.000000 
     92.160591  0.049664  0.000000 
     92.167159  0.049680  0.000000 
     92.173727  0.049660  0.000000 
     92.180296  0.049603  0.000000 
     92.186864  0.049509  0.000000 
     92.193432  0.049379  0.000000 
     92.200000  0.049213  0.000000 
     92.206452  0.049015  0.000000 
     92.212903  0.048782  0.000000 
     92.219585  0.048506  0.000000 
     92.226029  0.048206  0.000000 
     92.232472  0.047873  0.000000 
     92.238915  0.047508  0.000000 
     92.245359  0.047111  0.000000 
     92.251802  0.046684  0.000000 
     92.258246  0.046226  0.000000 
     92.264689  0.045739  0.000000 
     92.271132  0.045224  0.000000 
     92.277576  0.044680  0.000000 
     92.284377  0.044076  0.000000 
     92.291178  0.043444  0.000000 
     92.297980  0.042783  0.000000 
     92.304781  0.042094  0.000000 
     92.311582  0.041380  0.000000 
     92.318384  0.040640  0.000000 
     92.325185  0.039877  0.000000 
     92.331987  0.039091  0.000000 
     92.338788  0.038283  0.000000 
     92.345589  0.037454  0.000000 
     92.352391  0.036607  0.000000 
     92.359192  0.035741  0.000000 
     92.365993  0.034857  0.000000 
     92.372795  0.033958  0.000000 
     92.379596  0.033044  0.000000 
     92.386397  0.032116  0.000000 
     92.393199  0.031175  0.000000 
     92.400000  0.030223  0.000000 
     92.407407  0.029174  0.000000 
     92.415432  0.028026  0.000000 
     92.423457  0.026866  0.000000 
     92.431481  0.025696  0.000000 
     92.439506  0.024519  0.000000 
     92.447531  0.023335  0.000000 
     92.455556  0.022146  0.000000 
     92.463580  0.020953  0.000000 
     92.471605  0.019758  0.000000 
     92.479158  0.018633  0.000000 
     92.486710  0.017509  0.000000 
     92.494263  0.016385  0.000000 
     92.501816  0.015265  0.000000 
     92.509368  0.014147  0.000000 
     92.516921  0.013034  0.000000 
     92.524473  0.011926  0.000000 
     92.532026  0.010824  0.000000 
     92.539579  0.009728  0.000000 
     92.547131  0.008640  0.000000 
     92.554684  0.007560  0.000000 
     92.562237  0.006489  0.000000 
     92.569789  0.005428  0.000000 
     92.577342  0.004376  0.000000 
     92.584895  0.003335  0.000000 
     92.592447  0.002305  0.000000 
     92.600000  0.001287  0.000000 
     92.607692  0.000261  0.000000 
     92.615385 -0.000751  0.000000 
     92.622769 -0.001711  0.000000 
     92.630154 -0.002659 -0.000000 
     92.637538 -0.003594 -0.000000 
     92.644923 -0.004516 -0.000000 
     92.651972 -0.005384 -0.000000 
     92.659021 -0.006239 -0.000000 
     92.666070 -0.007083 -0.000000 
     92.673119 -0.007913 -0.000000 
     92.680168 -0.008732 -0.000000 
     92.686825 -0.009493 -0.000000 
     92.693483 -0.010242 -0.000000 
     92.700140 -0.010981 -0.000000 
     92.706797 -0.011707 -0.000000 
     92.713455 -0.012423 -0.000000 
     92.720112 -0.013126 -0.000000 
     92.726769 -0.013818 -0.000000 
     92.733427 -0.014498 -0.000000 
     92.740084 -0.015167 -0.000000 
     92.746741 -0.015824 -0.000000 
     92.753399 -0.016470 -0.000000 
     92.760056 -0.017103 -0.000000 
     92.766713 -0.017725 -0.000000 
     92.773371 -0.018336 -0.000000 
     92.780028 -0.018935 -0.000000 
     92.786685 -0.019522 -0.000000 
     92.793343 -0.020098 -0.000000 
     92.800000 -0.020663 -0.000000 
     92.807407 -0.021277 -0.000000 
     92.814815 -0.021878 -0.000000 
     92.822222 -0.022464 -0.000000 
     92.829952 -0.023061 -0.000000 
     92.837681 -0.023643 -0.000000 
     92.845411 -0.024210 -0.000000 
     92.853140 -0.024762 -0.000000 
     92.860870 -0.025300 -0.000000 
     92.868599 -0.025822 -0.000000 
     92.875899 -0.026303 -0.000000 
     92.883199 -0.026771 -0.000000 
     92.890499 -0.027225 -0.000000 
     92.897799 -0.027668 -0.000000 
     92.905099 -0.028097 -0.000000 
     92.912399 -0.028514 -0.000000 
     92.919699 -0.028919 -0.000000 
     92.926999 -0.029312 -0.000000 
     92.934300 -0.029692 -0.000000 
     92.941600 -0.030061 -0.000000 
     92.948900 -0.030417 -0.000000 
     92.956200 -0.030761 -0.000000 
     92.963500 -0.031094 -0.000000 
     92.969583 -0.031362 -0.000000 
     92.975666 -0.031623 -0.000000 
     92.981750 -0.031875 -0.000000 
     92.987833 -0.032119 -0.000000 
     92.993917 -0.032356 -0.000000 
     93.000000 -0.032584 -0.000000 
     93.006667 -0.032825 -0.000000 
     93.013571 -0.033066 -0.000000 
     93.020476 -0.033296 -0.000000 
     93.027381 -0.033516 -0.000000 
     93.034286 -0.033727 -0.000000 
     93.041190 -0.033928 -0.000000 
     93.048095 -0.034119 -0.000000 
     93.055000 -0.034300 -0.000000 
     93.061905 -0.034472 -0.000000 
     93.068810 -0.034634 -0.000000 
     93.076098 -0.034796 -0.000000 
     93.083386 -0.034946 -0.000000 
     93.090675 -0.035086 -0.000000 
     93.097963 -0.035216 -0.000000 
     93.105251 -0.035335 -0.000000 
     93.112540 -0.035444 -0.000000 
     93.119828 -0.035543 -0.000000 
     93.127116 -0.035631 -0.000000 
     93.134405 -0.035710 -0.000000 
     93.141693 -0.035778 -0.000000 
     93.148981 -0.035836 -0.000000 
     93.156270 -0.035883 -0.000000 
     93.163558 -0.035921 -0.000000 
     93.170847 -0.035948 -0.000000 
     93.178135 -0.035965 -0.000000 
     93.185423 -0.035973 -0.000000 
     93.192712 -0.035970 -0.000000 
     93.200000 -0.035956 -0.000000 
     93.207407 -0.035933 -0.000000 
     93.214815 -0.035898 -0.000000 
     93.222222 -0.035854 -0.000000 
     93.229630 -0.035798 -0.000000 
     93.237037 -0.035733 -0.000000 
     93.244444 -0.035656 -0.000000 
     93.251852 -0.035569 -0.000000 
     93.259259 -0.035472 -0.000000 
     93.266667 -0.035364 -0.000000 
     93.274074 -0.035245 -0.000000 
     93.281481 -0.035115 -0.000000 
     93.288889 -0.034975 -0.000000 
     93.296296 -0.034823 -0.000000 
     93.303704 -0.034661 -0.000000 
     93.311111 -0.034488 -0.000000 
     93.318519 -0.034303 -0.000000 
     93.325926 -0.034108 -0.000000 
     93.333333 -0.033901 -0.000000 
     93.340741 -0.033683 -0.000000 
     93.348148 -0.033454 -0.000000 
     93.355556 -0.033213 -0.000000 
     93.362963 -0.032961  0.000000 
     93.370370 -0.032697  0.000000 
     93.377778 -0.032421  0.000000 
     93.385185 -0.032134  0.000000 
     93.392593 -0.031835  0.000000 
     93.400000 -0.031524  0.000000 
     93.407407 -0.031201  0.000000 
     93.414815 -0.030866  0.000000 
     93.421937 -0.030533  0.000000 
     93.429060 -0.030187  0.000000 
     93.436182 -0.029831  0.000000 
     93.443305 -0.029463  0.000000 
     93.450427 -0.029083  0.000000 
     93.457550 -0.028691  0.000000 
     93.464672 -0.028287  0.000000 
     93.471795 -0.027872  0.000000 
     93.478917 -0.027444  0.000000 
     93.486040 -0.027005  0.000000 
     93.493162 -0.026553  0.000000 
     93.500285 -0.026088  0.000000 
     93.507407 -0.025611  0.000000 
     93.514530 -0.025122  0.000000 
     93.521652 -0.024620  0.000000 
     93.528775 -0.024106  0.000000 
     93.535897 -0.023578  0.000000 
     93.543020 -0.023038  0.000000 
     93.550142 -0.022485  0.000000 
     93.557265 -0.021919  0.000000 
     93.564387 -0.021339  0.000000 
     93.571510 -0.020747  0.000000 
     93.578632 -0.020141  0.000000 
     93.585755 -0.019522  0.000000 
     93.592877 -0.018889  0.000000 
     93.600000 -0.018243  0.000000 
     93.607143 -0.017582  0.000000 
     93.614286 -0.016907  0.000000 
     93.621714 -0.016191  0.000000 
     93.629143 -0.015460  0.000000 
     93.636262 -0.014746  0.000000 
     93.643381 -0.014018  0.000000 
     93.650500 -0.013277  0.000000 
     93.657619 -0.012522  0.000000 
     93.664738 -0.011754  0.000000 
     93.671857 -0.010972  0.000000 
     93.678976 -0.010177  0.000000 
     93.686095 -0.009369  0.000000 
     93.693214 -0.008547  0.000000 
     93.700333 -0.007713  0.000000 
     93.707452 -0.006866  0.000000 
     93.714571 -0.006006  0.000000 
     93.721690 -0.005133  0.000000 
     93.728810 -0.004248  0.000000 
     93.735929 -0.003351  0.000000 
     93.743048 -0.002441  0.000000 
     93.750167 -0.001520  0.000000 
     93.757286 -0.000588  0.000000 
     93.764405  0.000356  0.000000 
     93.771524  0.001310  0.000000 
     93.778643  0.002275  0.000000 
     93.785762  0.003250  0.000000 
     93.792881  0.004234  0.000000 
     93.796440  0.004730  0.000000 
     93.800000  0.005228  0.000000 
     93.804255  0.005826  0.000000 
     93.809149  0.006517  0.000000 
     93.814602  0.007292  0.000000 
     93.820582  0.008148  0.000000 
     93.827228  0.009104  0.000000 
     93.834138  0.010104  0.000000 
     93.841049  0.011110  0.000000 
     93.847960  0.012121  0.000000 
     93.854871  0.013137  0.000000 
     93.861782  0.014156  0.000000 
     93.868693  0.015179  0.000000 
     93.875604  0.016203  0.000000 
     93.882515  0.017230  0.000000 
     93.889426  0.018257  0.000000 
     93.896337  0.019284  0.000000 
     93.903247  0.020310  0.000000 
     93.910158  0.021334  0.000000 
     93.917069  0.022356  0.000000 
     93.923980  0.023373  0.000000 
     93.930891  0.024386  0.000000 
     93.937802  0.025393  0.000000 
     93.944022  0.026294  0.000000 
     93.950242  0.027189  0.000000 
     93.956461  0.028076  0.000000 
     93.962681  0.028956  0.000000 
     93.968901  0.029827  0.000000 
     93.975121  0.030688  0.000000 
     93.981341  0.031539  0.000000 
     93.987560  0.032379  0.000000 
     93.993780  0.033207  0.000000 
     94.000000  0.034022  0.000000 
     94.006897  0.034909  0.000000 
     94.013555  0.035748  0.000000 
     94.020214  0.036570  0.000000 
     94.026873  0.037372  0.000000 
     94.033532  0.038154  0.000000 
     94.040190  0.038915  0.000000 
     94.046849  0.039653  0.000000 
     94.053508  0.040369  0.000000 
     94.060166  0.041059  0.000000 
     94.066825  0.041725  0.000000 
     94.073484  0.042364  0.000000 
     94.080143  0.042975  0.000000 
     94.086801  0.043559  0.000000 
     94.093460  0.044112  0.000000 
     94.100119  0.044636  0.000000 
     94.106778  0.045129  0.000000 
     94.112992  0.045560  0.000000 
     94.119207  0.045962  0.000000 
     94.125422  0.046336  0.000000 
     94.131637  0.046680  0.000000 
     94.137852  0.046994  0.000000 
     94.144067  0.047277  0.000000 
     94.150281  0.047530  0.000000 
     94.156496  0.047751  0.000000 
     94.162711  0.047941  0.000000 
     94.168926  0.048100  0.000000 
     94.175141  0.048226  0.000000 
     94.181356  0.048319  0.000000 
     94.187570  0.048381  0.000000 
     94.193785  0.048410  0.000000 
     94.200000  0.048406  0.000000 
     94.206452  0.048368  0.000000 
     94.212903  0.048294  0.000000 
     94.219355  0.048186  0.000000 
     94.225584  0.048048  0.000000 
     94.231813  0.047879  0.000000 
     94.238042  0.047677  0.000000 
     94.244271  0.047443  0.000000 
     94.250501  0.047179  0.000000 
     94.256730  0.046883  0.000000 
     94.262959  0.046558  0.000000 
     94.269188  0.046202  0.000000 
     94.275417  0.045817  0.000000 
     94.281646  0.045404  0.000000 
     94.287875  0.044962  0.000000 
     94.294105  0.044493  0.000000 
     94.300334  0.043998  0.000000 
     94.306563  0.043475  0.000000 
     94.312792  0.042928  0.000000 
     94.319500  0.042311  0.000000 
     94.326209  0.041666  0.000000 
     94.332917  0.040995  0.000000 
     94.339625  0.040298  0.000000 
     94.346334  0.039576  0.000000 
     94.353042  0.038831  0.000000 
     94.359750  0.038064  0.000000 
     94.366458  0.037275  0.000000 
     94.373167  0.036466  0.000000 
     94.379875  0.035638  0.000000 
     94.386583  0.034792  0.000000 
     94.393292  0.033929  0.000000 
     94.400000  0.033050  0.000000 
     94.407407  0.032063  0.000000 
     94.415111  0.031018  0.000000 
     94.422815  0.029958  0.000000 
     94.430519  0.028882  0.000000 
     94.438222  0.027794  0.000000 
     94.446311  0.026639  0.000000 
     94.454400  0.025472  0.000000 
     94.462489  0.024297  0.000000 
     94.470578  0.023113  0.000000 
     94.478191  0.021994  0.000000 
     94.485804  0.020870  0.000000 
     94.493417  0.019744  0.000000 
     94.501030  0.018616  0.000000 
     94.508643  0.017487  0.000000 
     94.516256  0.016359  0.000000 
     94.523869  0.015232  0.000000 
     94.531482  0.014108  0.000000 
     94.539095  0.012988  0.000000 
     94.546708  0.011872  0.000000 
     94.554322  0.010762  0.000000 
     94.561935  0.009658  0.000000 
     94.569548  0.008561  0.000000 
     94.575638  0.007688  0.000000 
     94.581729  0.006822  0.000000 
     94.587819  0.005961  0.000000 
     94.593910  0.005105  0.000000 
     94.600000  0.004257 -0.000000 
     94.606667  0.003335 -0.000000 
     94.613827  0.002354 -0.000000 
     94.620988  0.001383 -0.000000 
     94.628148  0.000423 -0.000000 
     94.635309 -0.000527 -0.000000 
     94.642469 -0.001466 -0.000000 
     94.649630 -0.002394 -0.000000 
     94.656790 -0.003310 -0.000000 
     94.663951 -0.004214 -0.000000 
     94.671111 -0.005106 -0.000000 
     94.678693 -0.006037 -0.000000 
     94.686275 -0.006954 -0.000000 
     94.693382 -0.007801 -0.000000 
     94.700490 -0.008635 -0.000000 
     94.707598 -0.009457 -0.000000 
     94.714706 -0.010265 -0.000000 
     94.721814 -0.011060 -0.000000 
     94.728922 -0.011843 -0.000000 
     94.736029 -0.012612 -0.000000 
     94.743137 -0.013368 -0.000000 
     94.750245 -0.014111 -0.000000 
     94.757353 -0.014840 -0.000000 
     94.764461 -0.015557 -0.000000 
     94.771569 -0.016260 -0.000000 
     94.778676 -0.016949 -0.000000 
     94.785784 -0.017626 -0.000000 
     94.792892 -0.018289 -0.000000 
     94.800000 -0.018939 -0.000000 
     94.807407 -0.019603 -0.000000 
     94.814815 -0.020252 -0.000000 
     94.822222 -0.020886 -0.000000 
     94.829630 -0.021507 -0.000000 
     94.837037 -0.022113 -0.000000 
     94.844444 -0.022706 -0.000000 
     94.851852 -0.023284 -0.000000 
     94.859259 -0.023848 -0.000000 
     94.866667 -0.024399 -0.000000 
     94.874074 -0.024936 -0.000000 
     94.881070 -0.025431 -0.000000 
     94.888066 -0.025913 -0.000000 
     94.895062 -0.026384 -0.000000 
     94.902058 -0.026843 -0.000000 
     94.909053 -0.027289 -0.000000 
     94.916049 -0.027725 -0.000000 
     94.923045 -0.028148 -0.000000 
     94.930041 -0.028560 -0.000000 
     94.936401 -0.028925 -0.000000 
     94.942761 -0.029280 -0.000000 
     94.949121 -0.029625 -0.000000 
     94.955481 -0.029962 -0.000000 
     94.961841 -0.030289 -0.000000 
     94.968201 -0.030607 -0.000000 
     94.974560 -0.030916 -0.000000 
     94.980920 -0.031216 -0.000000 
     94.987280 -0.031507 -0.000000 
     94.993640 -0.031789 -0.000000 
     95.000000 -0.032063 -0.000000 
     95.006897 -0.032349 -0.000000 
     95.013793 -0.032625 -0.000000 
     95.020690 -0.032891 -0.000000 
     95.027586 -0.033147 -0.000000 
     95.034770 -0.033402 -0.000000 
     95.041954 -0.033647 -0.000000 
     95.049138 -0.033882 -0.000000 
     95.056322 -0.034105 -0.000000 
     95.063506 -0.034318 -0.000000 
     95.070690 -0.034520 -0.000000 
     95.077874 -0.034712 -0.000000 
     95.085057 -0.034894 -0.000000 
     95.092241 -0.035065 -0.000000 
     95.099425 -0.035226 -0.000000 
     95.106609 -0.035377 -0.000000 
     95.113793 -0.035518 -0.000000 
     95.120977 -0.035648 -0.000000 
     95.128161 -0.035768 -0.000000 
     95.135345 -0.035879 -0.000000 
     95.142529 -0.035979 -0.000000 
     95.149713 -0.036070 -0.000000 
     95.156897 -0.036150 -0.000000 
     95.164080 -0.036221 -0.000000 
     95.171264 -0.036282 -0.000000 
     95.178448 -0.036333 -0.000000 
     95.185632 -0.036374 -0.000000 
     95.192816 -0.036405 -0.000000 
     95.200000 -0.036427 -0.000000 
     95.207407 -0.036438 -0.000000 
     95.214815 -0.036440 -0.000000 
     95.222222 -0.036431 -0.000000 
     95.229630 -0.036412 -0.000000 
     95.237037 -0.036382 -0.000000 
     95.244444 -0.036342 -0.000000 
     95.251852 -0.036291 -0.000000 
     95.259259 -0.036230 -0.000000 
     95.266667 -0.036159 -0.000000 
     95.274074 -0.036077 -0.000000 
     95.281481 -0.035984 -0.000000 
