Time	gauge_0
87.6	0.0233558
87.6067	0.0221907
87.6133	0.0210322
87.62	0.0198821
87.6267	0.0187435
87.6333	0.0176185
87.64	0.0165138
87.6467	0.0154326
87.6533	0.0143737
87.66	0.0133364
87.6667	0.012326
87.6733	0.0113498
87.68	0.0104082
87.6867	0.00950073
87.6937	0.00858479
87.7008	0.00773028
87.7079	0.00693441
87.715	0.00619041
87.7221	0.00549179
87.7292	0.00483463
87.7363	0.00422994
87.7433	0.00367493
87.7504	0.00316503
87.7575	0.00270435
87.7646	0.00230984
87.7717	0.00197359
87.7788	0.00168488
87.7858	0.00143412
87.7929	0.00121347
87.8	0.00101718
87.8069	0.000845872
87.8138	0.000695594
87.8207	0.000563574
87.8276	0.000447349
87.8345	0.000346806
87.8414	0.000267574
87.8483	0.000206033
87.8552	0.000158687
87.8621	0.000122452
87.869	9.47535e-05
87.8759	7.35679e-05
87.8828	5.73459e-05
87.8897	4.49005e-05
87.8966	3.53386e-05
87.9034	2.79746e-05
87.9103	2.22868e-05
87.9172	1.78723e-05
87.9241	1.44267e-05
87.931	1.17277e-05
87.9379	9.60095e-06
87.9448	7.91477e-06
87.9517	6.56856e-06
87.9586	5.48554e-06
87.9645	4.72808e-06
87.9704	4.09198e-06
87.9764	3.55566e-06
87.9823	3.10146e-06
87.9882	2.71515e-06
87.9941	2.38526e-06
88	2.10235e-06
88.0065	1.83742e-06
88.0131	1.60417e-06
88.0198	1.40572e-06
88.0265	1.23608e-06
88.0331	1.09043e-06
88.0396	9.69555e-07
88.046	8.64444e-07
88.0524	7.72764e-07
88.0588	6.92572e-07
88.0652	6.22249e-07
88.0717	5.60429e-07
88.0781	-1e+15
88.0845	-1e+15
88.0909	-1e+15
88.0973	-1e+15
88.1037	-1e+15
88.1102	-1e+15
88.1166	-1e+15
88.123	-1e+15
88.1294	-1e+15
88.1353	-1e+15
88.1412	-1e+15
88.1471	-1e+15
88.1529	-1e+15
88.1588	-1e+15
88.1647	-1e+15
88.1706	-1e+15
88.1765	-1e+15
88.1824	-1e+15
88.1882	-1e+15
88.1941	-1e+15
88.2	-1e+15
88.2062	-1e+15
88.2127	-1e+15
88.2192	-1e+15
88.2256	-1e+15
88.2321	-1e+15
88.2385	-1e+15
88.245	-1e+15
88.2515	-1e+15
88.2582	-1e+15
88.265	-1e+15
88.2717	-1e+15
88.2785	-1e+15
88.2852	-1e+15
88.292	-1e+15
88.2992	-1e+15
88.3064	-1e+15
88.3136	-1e+15
88.3208	-1e+15
88.328	-1e+15
88.3352	-1e+15
88.3424	-1e+15
88.3496	-1e+15
88.3568	-1e+15
88.364	-1e+15
88.3712	-1e+15
88.3784	-1e+15
88.3856	-1e+15
88.3928	-1e+15
88.4	-1e+15
88.408	-1e+15
88.416	-1e+15
88.424	-1e+15
88.432	-1e+15
88.44	-1e+15
88.448	-1e+15
88.456	-1e+15
88.464	-1e+15
88.472	-1e+15
88.4795	-1e+15
88.4871	-1e+15
88.4946	-1e+15
88.5021	-1e+15
88.5096	-1e+15
88.5172	-1e+15
88.5247	-1e+15
88.5322	-1e+15
88.5398	-1e+15
88.5473	-1e+15
88.5548	-1e+15
88.5624	-1e+15
88.5699	-1e+15
88.5774	-1e+15
88.5849	-1e+15
88.5925	-1e+15
88.6	-1e+15
88.6074	-1e+15
88.6148	-1e+15
88.6222	-1e+15
88.6296	-1e+15
88.637	-1e+15
88.6444	-1e+15
88.6519	-1e+15
88.6593	-1e+15
88.6667	-1e+15
88.6741	-1e+15
88.6815	-1e+15
88.6889	-1e+15
88.6963	7.22382e-07
88.7037	9.27502e-07
88.7111	1.18397e-06
88.7185	1.50441e-06
88.7259	1.90014e-06
88.7333	2.3911e-06
88.7407	3.28481e-06
88.7473	5.12618e-06
88.7539	8.91349e-06
88.7605	1.47583e-05
88.7671	2.32754e-05
88.7737	3.66797e-05
88.7802	5.57384e-05
88.7868	8.10898e-05
88.7934	0.000113273
88.8	0.000152757
88.8071	0.000204899
88.8143	0.000266901
88.8214	0.000343263
88.8286	0.00044315
88.8357	0.000567935
88.8429	0.000718298
88.85	0.000905065
88.8575	0.00115255
88.865	0.00145286
88.8725	0.00180459
88.88	0.00220623
88.8875	0.00266517
88.895	0.00319713
88.9025	0.00379839
88.9095	0.00441564
88.9164	0.00511464
88.9234	0.00590094
88.9304	0.00676367
88.9373	0.00769026
88.9443	0.00867453
88.9513	0.00971423
88.9582	0.0108016
88.9652	0.0119297
88.9721	0.0131054
88.9791	0.0143299
88.9861	0.0155926
88.993	0.0168832
89	0.0181943
89.0071	0.0195542
89.0143	0.020926
89.0214	0.0223055
89.0286	0.0236897
89.0357	0.0250756
89.0429	0.0264622
89.05	0.0278488
89.0571	0.0292334
89.0643	0.0306174
89.0714	0.0319974
89.0786	0.0333708
89.0857	0.0347344
89.0929	0.0360856
89.1	0.0374235
89.1071	0.0387462
89.1143	0.040054
89.1209	0.0412447
89.1275	0.042416
89.1341	0.0435659
89.1407	0.0446904
89.1473	0.0457872
89.1538	0.0468566
89.1604	0.0478985
89.167	0.0489118
89.1736	0.0498946
89.1802	0.0508448
89.1868	0.0517609
89.1934	0.0526402
89.2	0.0534808
89.2071	0.0543458
89.2143	0.0551612
89.2214	0.0559266
89.2286	0.056641
89.2357	0.0573027
89.2429	0.0579118
89.25	0.0584673
89.2571	0.0589642
89.2643	0.0594001
89.2714	0.0597751
89.2786	0.0600871
89.2857	0.0603366
89.2929	0.0605225
89.3	0.0606407
89.3071	0.0606967
89.3143	0.0607003
89.3214	0.0606527
89.3286	0.0605507
89.3357	0.0603873
89.3429	0.0601563
89.35	0.0598598
89.3571	0.0595018
89.3643	0.0590846
89.3714	0.0586108
89.3786	0.0580822
89.3857	0.0575003
89.3929	0.0568664
89.4	0.0561815
89.4074	0.0554192
89.4145	0.0546354
89.4217	0.0538056
89.4288	0.0529327
89.4359	0.0520182
89.4431	0.0510658
89.4502	0.0500798
89.4573	0.0490628
89.4645	0.0480174
89.4716	0.0469456
89.4787	0.0458479
89.4859	0.0447252
89.493	0.0435784
89.5001	0.0424095
89.5073	0.0412208
89.5144	0.0400143
89.5215	0.0387934
89.5287	0.0375628
89.5358	0.036324
89.5429	0.0350784
89.5501	0.0338251
89.5572	0.0325637
89.5643	0.0312955
89.5715	0.0300218
89.5786	0.0287465
89.5857	0.0274735
89.5929	0.0262042
89.6	0.0249411
89.6074	0.0236335
89.6145	0.0223763
89.6217	0.0211257
89.6288	0.0198843
89.6359	0.0186556
89.6431	0.0174427
89.6499	0.0163043
89.6567	0.0151914
89.6635	0.0141015
89.6704	0.0130345
89.6772	0.0119999
89.684	0.0110023
89.6908	0.010041
89.6977	0.00911651
89.7045	0.00824682
89.7113	0.00743537
89.7181	0.00667798
89.7249	0.00596751
89.7318	0.00529845
89.7386	0.00467235
89.7454	0.00409549
89.7522	0.00356466
89.7591	0.00307562
89.7659	0.00263727
89.7727	0.00226097
89.7795	0.00193872
89.7864	0.00166081
89.7932	0.00141833
89.8	0.00120415
89.8069	0.00101099
89.8138	0.00083806
89.8207	0.000686772
89.8276	0.000554084
89.8345	0.000437441
89.8414	0.000337546
89.8483	0.000259214
89.8552	0.000198681
89.8621	0.000152339
89.869	0.000117039
89.8759	9.0176e-05
89.8828	6.97194e-05
89.8897	5.41242e-05
89.8966	4.22119e-05
89.9034	3.30979e-05
89.9103	2.6108e-05
89.9172	2.07298e-05
89.9241	1.65701e-05
89.931	1.33355e-05
89.9379	1.08094e-05
89.9448	8.82506e-06
89.9517	7.2556e-06
89.9586	6.0049e-06
89.9655	5.00052e-06
89.9724	4.18862e-06
89.9793	3.52832e-06
89.9862	2.98806e-06
89.9931	2.54332e-06
90	2.17516e-06
90.0067	1.87837e-06
90.0133	1.6285e-06
90.02	1.41725e-06
90.0267	1.23784e-06
90.0333	1.08476e-06
90.04	9.5368e-07
90.0467	8.41047e-07
90.0533	7.43949e-07
90.06	6.59987e-07
90.0667	5.87184e-07
90.0733	-1e+15
90.08	-1e+15
90.0867	-1e+15
90.0933	-1e+15
90.1	-1e+15
90.1067	-1e+15
90.1129	-1e+15
90.1191	-1e+15
90.1253	-1e+15
90.1316	-1e+15
90.1378	-1e+15
90.144	-1e+15
90.1502	-1e+15
90.1564	-1e+15
90.1627	-1e+15
90.1689	-1e+15
90.1751	-1e+15
90.1813	-1e+15
90.1876	-1e+15
90.1938	-1e+15
90.2	-1e+15
90.2065	-1e+15
90.2129	-1e+15
90.2194	-1e+15
90.2258	-1e+15
90.2323	-1e+15
90.2387	-1e+15
90.2452	-1e+15
90.2516	-1e+15
90.2584	-1e+15
90.2651	-1e+15
90.2718	-1e+15
90.2786	-1e+15
90.2853	-1e+15
90.2921	-1e+15
90.2988	-1e+15
90.3061	-1e+15
90.3133	-1e+15
90.3205	-1e+15
90.3277	-1e+15
90.335	-1e+15
90.3422	-1e+15
90.3494	-1e+15
90.3566	-1e+15
90.3639	-1e+15
90.3711	-1e+15
90.3783	-1e+15
90.3855	-1e+15
90.3928	-1e+15
90.4	-1e+15
90.4077	-1e+15
90.4157	-1e+15
90.4237	-1e+15
90.4314	-1e+15
90.439	-1e+15
90.4467	-1e+15
90.4544	-1e+15
90.462	-1e+15
90.4697	-1e+15
90.4774	-1e+15
90.485	-1e+15
90.4927	-1e+15
90.5004	-1e+15
90.508	-1e+15
90.5157	-1e+15
90.5234	-1e+15
90.531	-1e+15
90.5387	-1e+15
90.5463	-1e+15
90.554	-1e+15
90.5617	-1e+15
90.5693	-1e+15
90.577	-1e+15
90.5847	-1e+15
90.5923	-1e+15
90.6	-1e+15
90.6077	-1e+15
90.6154	-1e+15
90.6231	-1e+15
90.6304	-1e+15
90.6382	-1e+15
90.6459	-1e+15
90.6536	-1e+15
90.6613	-1e+15
90.669	-1e+15
90.6767	-1e+15
90.6844	-1e+15
90.6921	-1e+15
90.6998	-1e+15
90.7075	7.09927e-07
90.7152	9.26949e-07
90.7229	1.20474e-06
90.7306	1.55591e-06
90.7383	1.99798e-06
90.7461	2.54766e-06
90.7538	3.24695e-06
90.7615	5.53075e-06
90.7692	1.0197e-05
90.7769	1.77288e-05
90.7827	2.5558e-05
90.7884	3.74763e-05
90.7942	5.39804e-05
90.8	7.56584e-05
90.8065	0.000106681
90.8136	0.00014978
90.8211	0.000204648
90.8285	0.000270909
90.836	0.000354653
90.8434	0.000465193
90.8509	0.000603944
90.8584	0.000771531
90.8658	0.000986144
90.8733	0.00125445
90.8807	0.00157604
90.8882	0.00194909
90.8956	0.00237223
90.9031	0.00286323
90.9105	0.00342623
90.918	0.00405683
90.9254	0.00475759
90.9329	0.00556479
90.9404	0.00646683
90.9478	0.0074483
90.9553	0.00849776
90.9627	0.00961326
90.9689	0.0105876
90.9751	0.0115951
90.9814	0.0126364
90.9876	0.0137204
90.9938	0.0148401
91	0.0159877
91.0069	0.0172866
91.0138	0.0186042
91.0207	0.0199374
91.0276	0.0212816
91.0345	0.0226332
91.0414	0.0239889
91.0483	0.0253456
91.0552	0.0267018
91.0621	0.0280566
91.069	0.0294075
91.0759	0.0307549
91.0828	0.0320954
91.0897	0.0334266
91.0966	0.034744
91.1034	0.0360485
91.1103	0.0373392
91.1172	0.0386147
91.1241	0.0398759
91.131	0.0411203
91.1379	0.0423436
91.1448	0.0435436
91.1517	0.0447172
91.1586	0.0458603
91.1655	0.0469736
91.1724	0.0480565
91.1793	0.049108
91.1862	0.0501255
91.1931	0.051107
91.2	0.0520491
91.2074	0.0530142
91.2148	0.0539275
91.2222	0.0547854
91.2296	0.0555891
91.237	0.0563386
91.2444	0.0570319
91.2519	0.0576657
91.2593	0.0582357
91.2667	0.0587386
91.2741	0.0591732
91.2815	0.0595385
91.2889	0.0598363
91.2963	0.0600666
91.3037	0.0602265
91.3111	0.0603208
91.3185	0.0603574
91.3259	0.0603369
91.3333	0.0602559
91.3407	0.0601101
91.3481	0.0598944
91.3556	0.0596113
91.363	0.0592623
91.3704	0.0588501
91.3778	0.0583767
91.3852	0.0578439
91.3926	0.0572531
91.4	0.0566059
91.4074	0.0559033
91.4148	0.0551466
91.4219	0.0543688
91.4291	0.0535451
91.4362	0.0526779
91.4433	0.051769
91.4504	0.050822
91.4575	0.0498411
91.4647	0.0488285
91.4718	0.0477871
91.4789	0.0467188
91.486	0.0456237
91.4932	0.0445012
91.5003	0.043354
91.5074	0.0421846
91.5145	0.0409952
91.5217	0.0397876
91.5282	0.0386679
91.5347	0.0375402
91.5412	0.0364054
91.5478	0.0352634
91.5543	0.0341153
91.5608	0.0329598
91.5674	0.0317983
91.5739	0.0306316
91.5804	0.029462
91.5869	0.028293
91.5935	0.027127
91.6	0.0259642
91.6071	0.0246986
91.6146	0.023388
91.622	0.0220801
91.6294	0.0207805
91.6368	0.0194915
91.6442	0.0182172
91.6513	0.0170187
91.6584	0.0158452
91.6655	0.0146979
91.6726	0.0135749
91.6796	0.0124801
91.6867	0.0114231
91.6938	0.0104057
91.7009	0.00942736
91.708	0.00850028
91.715	0.00763704
91.7221	0.00683358
91.7292	0.00608248
91.7363	0.00537714
91.7434	0.0047167
91.7504	0.0041101
91.7575	0.003554
91.7646	0.00304366
91.7717	0.00259064
91.7788	0.00220475
91.7858	0.00187626
91.7929	0.00159429
91.8	0.00134895
91.8071	0.00113081
91.8143	0.000936704
91.8214	0.000765621
91.8286	0.000616743
91.8357	0.000486849
91.8429	0.000373304
91.85	0.000283137
91.8571	0.000214007
91.8643	0.000161668
91.8714	0.000122311
91.8786	9.27997e-05
91.8857	7.06624e-05
91.8929	5.4039e-05
91.9	4.15251e-05
91.9071	3.2094e-05
91.9143	2.49691e-05
91.9209	1.99556e-05
91.9275	1.60509e-05
91.9341	1.29947e-05
91.9407	1.05903e-05
91.9473	8.68795e-06
91.9538	7.17341e-06
91.9604	5.95933e-06
91.967	4.97896e-06
91.9736	4.18119e-06
91.9802	3.53002e-06
91.9868	2.99518e-06
91.9934	2.55333e-06
92	2.18634e-06
92.0069	1.86635e-06
92.0138	1.60003e-06
92.0207	1.37734e-06
92.0276	1.19025e-06
92.0345	1.03227e-06
92.0414	8.98343e-07
92.0483	7.84387e-07
92.0552	6.87094e-07
92.0621	6.03759e-07
92.0686	5.35424e-07
92.0752	-1e+15
92.0818	-1e+15
92.0883	-1e+15
92.0949	-1e+15
92.1015	-1e+15
92.108	-1e+15
92.1146	-1e+15
92.1212	-1e+15
92.1278	-1e+15
92.1343	-1e+15
92.1409	-1e+15
92.1475	-1e+15
92.154	-1e+15
92.1606	-1e+15
92.1672	-1e+15
92.1737	-1e+15
92.1803	-1e+15
92.1869	-1e+15
92.1934	-1e+15
92.2	-1e+15
92.2065	-1e+15
92.2129	-1e+15
92.2196	-1e+15
92.226	-1e+15
92.2325	-1e+15
92.2389	-1e+15
92.2454	-1e+15
92.2518	-1e+15
92.2582	-1e+15
92.2647	-1e+15
92.2711	-1e+15
92.2776	-1e+15
92.2844	-1e+15
92.2912	-1e+15
92.298	-1e+15
92.3048	-1e+15
92.3116	-1e+15
92.3184	-1e+15
92.3252	-1e+15
92.332	-1e+15
92.3388	-1e+15
92.3456	-1e+15
92.3524	-1e+15
92.3592	-1e+15
92.366	-1e+15
92.3728	-1e+15
92.3796	-1e+15
92.3864	-1e+15
92.3932	-1e+15
92.4	-1e+15
92.4074	-1e+15
92.4154	-1e+15
92.4235	-1e+15
92.4315	-1e+15
92.4395	-1e+15
92.4475	-1e+15
92.4556	-1e+15
92.4636	-1e+15
92.4716	-1e+15
92.4792	-1e+15
92.4867	-1e+15
92.4943	-1e+15
92.5018	-1e+15
92.5094	-1e+15
92.5169	-1e+15
92.5245	-1e+15
92.532	-1e+15
92.5396	-1e+15
92.5471	-1e+15
92.5547	-1e+15
92.5622	-1e+15
92.5698	-1e+15
92.5773	-1e+15
92.5849	-1e+15
92.5924	-1e+15
92.6	-1e+15
92.6077	-1e+15
92.6154	-1e+15
92.6228	-1e+15
92.6302	-1e+15
92.6375	-1e+15
92.6449	-1e+15
92.652	-1e+15
92.659	-1e+15
92.6661	-1e+15
92.6731	-1e+15
92.6802	-1e+15
92.6868	-1e+15
92.6935	-1e+15
92.7001	-1e+15
92.7068	-1e+15
92.7135	-1e+15
92.7201	-1e+15
92.7268	6.30452e-07
92.7334	8.0163e-07
92.7401	1.01344e-06
92.7467	1.27522e-06
92.7534	1.59145e-06
92.7601	1.9781e-06
92.7667	2.4596e-06
92.7734	4.21297e-06
92.78	7.77975e-06
92.7867	1.35009e-05
92.7933	2.16575e-05
92.8	3.47124e-05
92.8074	5.67884e-05
92.8148	8.71464e-05
92.8222	0.000126915
92.83	0.000179648
92.8377	0.000244604
92.8454	0.000324855
92.8531	0.000433763
92.8609	0.000573752
92.8686	0.000745569
92.8759	0.000950393
92.8832	0.00120841
92.8905	0.00151938
92.8978	0.0018815
92.9051	0.00229324
92.9124	0.00276836
92.9197	0.00331482
92.927	0.0039282
92.9343	0.00460605
92.9416	0.00538364
92.9489	0.00625703
92.9562	0.00721237
92.9635	0.00823662
92.9696	0.00914304
92.9757	0.01009
92.9817	0.0110721
92.9878	0.0120851
92.9939	0.0131365
93	0.0142274
93.0067	0.0154587
93.0136	0.0167648
93.0205	0.018094
93.0274	0.01944
93.0343	0.0207987
93.0412	0.022166
93.0481	0.0235385
93.055	0.0249136
93.0619	0.0262876
93.0688	0.0276599
93.0761	0.0291038
93.0834	0.030543
93.0907	0.031974
93.098	0.033393
93.1053	0.0347949
93.1125	0.0361794
93.1198	0.0375461
93.1271	0.038894
93.1344	0.040222
93.1417	0.0415292
93.149	0.0428107
93.1563	0.0440642
93.1636	0.0452827
93.1708	0.0464683
93.1781	0.0476215
93.1854	0.0487404
93.1927	0.0498227
93.2	0.0508656
93.2074	0.0518816
93.2148	0.052849
93.2222	0.0537644
93.2296	0.0546248
93.237	0.0554278
93.2444	0.0561737
93.2519	0.0568619
93.2593	0.0574894
93.2667	0.0580531
93.2741	0.0585481
93.2815	0.058973
93.2889	0.0593256
93.2963	0.0596048
93.3037	0.0598092
93.3111	0.059947
93.3185	0.0600269
93.3259	0.0600508
93.3333	0.0600163
93.3407	0.0599241
93.3481	0.0597694
93.3556	0.0595432
93.363	0.0592446
93.3704	0.0588757
93.3778	0.0584438
93.3852	0.057951
93.3926	0.0573987
93.4	0.0567881
93.4074	0.0561206
93.4148	0.0553977
93.4219	0.0546506
93.4291	0.0538551
93.4362	0.053014
93.4433	0.0521284
93.4504	0.0512018
93.4575	0.0502383
93.4647	0.0492416
93.4718	0.0482142
93.4789	0.0471581
93.486	0.0460735
93.4932	0.0449601
93.5003	0.0438204
93.5074	0.0426564
93.5145	0.0414704
93.5217	0.0402656
93.5288	0.0390433
93.5359	0.037809
93.543	0.0365649
93.5501	0.0353116
93.5573	0.0340498
93.5644	0.0327783
93.5715	0.0314987
93.5786	0.0302124
93.5858	0.0289227
93.5929	0.0276338
93.6	0.026348
93.6071	0.0250637
93.6143	0.0237825
93.6217	0.0224528
93.6291	0.0211288
93.6363	0.0198683
93.6434	0.0186207
93.6505	0.0173889
93.6576	0.0161813
93.6647	0.0150019
93.6719	0.0138479
93.679	0.0127209
93.6861	0.011632
93.6932	0.0105844
93.7003	0.00957771
93.7075	0.00862153
93.7146	0.0077309
93.7217	0.00690362
93.7288	0.00613184
93.7359	0.00540831
93.743	0.00473161
93.7502	0.0041112
93.7573	0.0035435
93.7644	0.00302342
93.7715	0.00256376
93.7786	0.00217372
93.7858	0.00184267
93.7929	0.00155916
93.7964	0.00143439
93.8	0.00131744
93.8043	0.00118622
93.8091	0.00104579
93.8146	0.000901129
93.8206	0.000758644
93.8272	0.000618203
93.8341	0.000489929
93.841	0.000377589
93.848	0.000287714
93.8549	0.000218426
93.8618	0.000165681
93.8687	0.00012581
93.8756	9.57734e-05
93.8825	7.3144e-05
93.8894	5.60818e-05
93.8963	4.319e-05
93.9032	3.34366e-05
93.9102	2.60466e-05
93.9171	2.04307e-05
93.924	1.61415e-05
93.9309	1.285e-05
93.9378	1.03098e-05
93.944	8.52153e-06
93.9502	7.08511e-06
93.9565	5.92365e-06
93.9627	4.9784e-06
93.9689	4.20452e-06
93.9751	3.56753e-06
93.9813	3.04045e-06
93.9876	2.6024e-06
93.9938	2.23658e-06
94	1.92952e-06
94.0069	1.64385e-06
94.0136	1.41432e-06
94.0202	1.22153e-06
94.0269	1.05876e-06
94.0335	9.20787e-07
94.0402	8.03424e-07
94.0468	7.03249e-07
94.0535	6.17441e-07
94.0602	5.43669e-07
94.0668	-1e+15
94.0735	-1e+15
94.0801	-1e+15
94.0868	-1e+15
94.0935	-1e+15
94.1001	-1e+15
94.1068	-1e+15
94.113	-1e+15
94.1192	-1e+15
94.1254	-1e+15
94.1316	-1e+15
94.1379	-1e+15
94.1441	-1e+15
94.1503	-1e+15
94.1565	-1e+15
94.1627	-1e+15
94.1689	-1e+15
94.1751	-1e+15
94.1814	-1e+15
94.1876	-1e+15
94.1938	-1e+15
94.2	-1e+15
94.2065	-1e+15
94.2129	-1e+15
94.2194	-1e+15
94.2256	-1e+15
94.2318	-1e+15
94.238	-1e+15
94.2443	-1e+15
94.2505	-1e+15
94.2567	-1e+15
94.263	-1e+15
94.2692	-1e+15
94.2754	-1e+15
94.2816	-1e+15
94.2879	-1e+15
94.2941	-1e+15
94.3003	-1e+15
94.3066	-1e+15
94.3128	-1e+15
94.3195	-1e+15
94.3262	-1e+15
94.3329	-1e+15
94.3396	-1e+15
94.3463	-1e+15
94.353	-1e+15
94.3598	-1e+15
94.3665	-1e+15
94.3732	-1e+15
94.3799	-1e+15
94.3866	-1e+15
94.3933	-1e+15
94.4	-1e+15
94.4074	-1e+15
94.4151	-1e+15
94.4228	-1e+15
94.4305	-1e+15
94.4382	-1e+15
94.4463	-1e+15
94.4544	-1e+15
94.4625	-1e+15
94.4706	-1e+15
94.4782	-1e+15
94.4858	-1e+15
94.4934	-1e+15
94.501	-1e+15
94.5086	-1e+15
94.5163	-1e+15
94.5239	-1e+15
94.5315	-1e+15
94.5391	-1e+15
94.5467	-1e+15
94.5543	-1e+15
94.5619	-1e+15
94.5695	-1e+15
94.5756	-1e+15
94.5817	-1e+15
94.5878	-1e+15
94.5939	-1e+15
94.6	-1e+15
94.6067	-1e+15
94.6138	-1e+15
94.621	-1e+15
94.6281	-1e+15
94.6353	-1e+15
94.6425	-1e+15
94.6496	-1e+15
94.6568	-1e+15
94.664	-1e+15
94.6711	-1e+15
94.6787	-1e+15
94.6863	-1e+15
94.6934	-1e+15
94.7005	-1e+15
94.7076	-1e+15
94.7147	-1e+15
94.7218	-1e+15
94.7289	-1e+15
94.736	7.35764e-07
94.7431	9.51928e-07
94.7502	1.2273e-06
94.7574	1.57474e-06
94.7645	2.00122e-06
94.7716	2.53538e-06
94.7787	3.39872e-06
94.7858	6.11467e-06
94.7929	1.11857e-05
94.8	1.90316e-05
94.8074	3.17358e-05
94.8148	5.17874e-05
94.8222	8.05696e-05
94.8296	0.000119163
94.837	0.000168481
94.8444	0.000229571
94.8519	0.000304375
94.8593	0.000404757
94.8667	0.000534446
94.8741	0.000694146
94.8811	0.000877857
94.8881	0.0011117
94.8951	0.00139608
94.9021	0.00172957
94.9091	0.00211023
94.916	0.00254116
94.923	0.00303989
94.93	0.00360288
94.9364	0.00416739
94.9428	0.00478827
94.9491	0.00548923
94.9555	0.00626231
94.9618	0.00709779
94.9682	0.00798616
94.9746	0.00892607
94.9809	0.00991215
94.9873	0.0109385
94.9936	0.0119992
95	0.0131012
95.0069	0.0143448
95.0138	0.0156277
95.0207	0.0169398
95.0276	0.0182727
95.0348	0.0196768
95.042	0.0210924
95.0491	0.0225146
95.0563	0.0239403
95.0635	0.025365
95.0707	0.0267877
95.0779	0.0282075
95.0851	0.0296238
95.0922	0.0310358
95.0994	0.0324395
95.1066	0.0338325
95.1138	0.0352102
95.121	0.0365714
95.1282	0.0379154
95.1353	0.0392407
95.1425	0.0405475
95.1497	0.0418316
95.1569	0.0430886
95.1641	0.0443146
95.1713	0.0455048
95.1784	0.0466605
95.1856	0.0477821
95.1928	0.0488675
95.2	0.0499145
95.2074	0.0509512
95.2148	0.0519409
95.2222	0.0528797
95.2296	0.0537649
95.237	0.0545934
95.2444	0.0553634
95.2519	0.056074
95.2593	0.0567237
95.2667	0.0573126
95.2741	0.0578368
95.2815	0.0582928
95.2889	0.05868
95.2963	0.0589962
95.3037	0.0592418
95.3111	0.0594143
95.3185	0.0595133
95.3259	0.0595459
95.3333	0.0595229
95.3407	0.0594436
95.3481	0.0593022
95.3556	0.0590909
95.363	0.0588071
95.3704	0.0584545
95.3778	0.0580367
95.3852	0.0575561
95.3926	0.0570144
95.4	0.0564129
95.4074	0.0557529
95.4148	0.055036
95.4222	0.0542636
95.4296	0.0534381
95.437	0.0525628
95.4444	0.0516396
95.4519	0.0506722
95.4593	0.0496655
95.4667	0.0486232
95.4737	0.0476039
95.4807	0.0465556
95.4877	0.0454786
95.4947	0.0443744
95.5018	0.0432446
95.5088	0.0420914
95.5158	0.040917
95.5228	0.0397235
95.5298	0.0385147
95.5368	0.0372947
95.5439	0.0360646
95.5509	0.0348262
95.5579	0.0335783
95.5649	0.0323206
95.5719	0.0310549
95.5789	0.0297822
95.586	0.0285074
95.593	0.0272343
95.6	0.0259642
95.6074	0.02463
95.6145	0.0233472
95.6217	0.0220667
95.6288	0.0207933
95.6359	0.0195293
95.6431	0.018279
95.6502	0.0170473
95.6573	0.0158423
95.6641	0.0147201
95.6709	0.0136217
95.6777	0.0125505
95.6845	0.0115156
95.6913	0.0105182
95.6981	0.00955823
95.7049	0.00864427
95.7117	0.00779049
95.7185	0.00699507
95.7253	0.00625125
95.7321	0.00555244
95.7389	0.00489477
95.7457	0.00428894
95.7524	0.00373221
95.7592	0.00321999
95.766	0.00275234
95.7728	0.00235056
95.7796	0.00200774
95.7864	0.00171354
95.7932	0.00145816
95.8	0.00123359
95.8069	0.00103094
95.8138	0.000850209
95.8207	0.000692697
95.8276	0.000555045
95.8345	0.000434446
95.8414	0.000331625
95.8483	0.000251672
95.8552	0.000190497
95.8621	0.000144172
95.869	0.000109288
95.8759	8.30594e-05
95.8828	6.33361e-05
95.8897	4.84875e-05
95.8966	3.72923e-05
95.9034	2.88402e-05
95.9103	2.24466e-05
95.9172	1.75945e-05
95.9241	1.38937e-05
95.931	1.1057e-05
95.9379	8.86984e-06
95.9441	7.33044e-06
95.9503	6.09409e-06
95.9566	5.09327e-06
95.9628	4.27796e-06
95.969	3.61037e-06
95.9752	3.06062e-06
95.9814	2.60515e-06
95.9876	2.22658e-06
95.9938	1.91029e-06
96	1.64492e-06
96.0067	1.40562e-06
96.0133	1.20586e-06
96.02	1.03826e-06
96.0267	8.97066e-07
96.0333	7.77675e-07
96.04	6.76341e-07
96.0467	5.89973e-07
96.0533	-1e+15
96.06	-1e+15
96.0667	-1e+15
96.0733	-1e+15
96.0797	-1e+15
96.086	-1e+15
96.0923	-1e+15
96.0987	-1e+15
96.105	-1e+15
96.1113	-1e+15
96.1177	-1e+15
96.124	-1e+15
96.1303	-1e+15
96.1367	-1e+15
96.143	-1e+15
96.1493	-1e+15
96.1557	-1e+15
96.1612	-1e+15
96.1667	-1e+15
96.1723	-1e+15
96.1778	-1e+15
96.1834	-1e+15
96.1889	-1e+15
96.1945	-1e+15
96.2	-1e+15
96.2061	-1e+15
96.2121	-1e+15
96.2182	-1e+15
96.2242	-1e+15
96.2303	-1e+15
96.2364	-1e+15
96.2424	-1e+15
96.2485	-1e+15
96.2545	-1e+15
96.2606	-1e+15
96.2667	-1e+15
96.2727	-1e+15
96.2788	-1e+15
96.2848	-1e+15
96.2909	-1e+15
96.297	-1e+15
96.303	-1e+15
96.3091	-1e+15
96.3152	-1e+15
96.3212	-1e+15
96.3273	-1e+15
